module_code,method,n_predicted,n_ground_truth,precision,recall,f1,tp,fp,fn,predicted_skills,missed_skills
CM1102,llm_fewshot,7,6,0.286,0.333,0.308,2,5,4,molecular bonding; molecular structure; molecular properties; chemical reactions; enzyme action; greenhouse gases; emergence of life,predict molecule shape and properties; molecule interaction; molecule transformation; understand action of enzymes
CN3105,llm_fewshot,10,13,1.0,0.769,0.87,10,0,3,data classification; clustering; regression; kernel methods; artificial neural networks; reaction modeling; process optimisation; fault detection; machine learning; data-driven decision-making,python; matlab; data-driven decision-making
CN4101,llm_fewshot,6,4,0.333,0.5,0.4,2,4,2,chemical process safety management; identification of chemical process hazards; transfer function models; design of controllers; analysis of processes for stability; analysis of processes for performance,understanding of chemica process safety mangement; analyze processes for stability and performance
CS1101S,llm_fewshot,15,12,0.733,0.917,0.815,11,4,1,functional programming; imperative programming; functional abstraction; recursion; higher-order functions; data abstraction; algorithmic strategies; state mutation; loops; arrays; evaluation strategies; sorting; searching; debugging; testing,computational problem solving
CS2040S,llm_fewshot,14,5,0.286,0.8,0.421,4,10,1,data structures; algorithms; linked lists; stacks; queues; hash tables; binary heaps; trees; graphs; searching algorithms; sorting algorithms; analysis of algorithms; design of data structures; implementation of algorithms,basic data structures
CS2107,llm_fewshot,7,5,0.429,0.6,0.5,3,4,2,information security; secure programming; classical ciphers; modern ciphers; cryptosystems; input validation vulnerability; social engineering/phishing attacks,classical/historical ciphers; understand attacks on computer systems
CS3230,llm_fewshot,15,10,0.667,1.0,0.8,10,5,0,algorithm analysis; lower bound arguments; average case analysis; np-completeness; algorithm design paradigms; prune-and-search; dynamic programming; branch-and-bound; graph traversal; randomised approaches; amortized analysis; recurrences; lower bounds; upper bounds; algorithm design,
CS3244,llm_fewshot,4,3,0.75,1.0,0.857,3,1,0,machine learning; neural networks; computational learning; basic learning systems,
CS4234,llm_fewshot,10,9,0.8,0.889,0.842,8,2,1,optimisation problems; linear programming; integer programming; network flow algorithms; local search heuristics; approximation algorithms; randomized algorithms; model an optimisation problem; apply algorithmic techniques; analyse problem and algorithm properties,analyse candidate algorithms
CS4248,llm_fewshot,15,19,0.933,0.737,0.824,14,1,5,regular expressions; words and edit distance; n-grams; part-of-speech tagging; feed-forward neural networks; neural network training; word embedding; convolutional neural networks; recurrent neural networks; sequence-to-sequence models with attention; transformers; context-free grammars; syntactic parsing; semantics; discourse,computer processing; deep learning; natural language processing; feed-forward neural networks; syntatctic parsing
DSA1101,llm_fewshot,8,10,1.0,0.8,0.889,8,0,2,probability; statistics; data manipulation; supervised learning; unsupervised learning; model validation; big data analysis; r programming,data science; data analytic
DSA3102,llm_fewshot,10,9,0.8,0.889,0.842,8,2,1,convex optimisation; convex functions; sub-gradients; gradient methods; sub-gradient methods; accelerated proximal gradient methods; stochastic block coordinate descent methods; lagrangian duals; splitting algorithms; implementations,splitting alogirthms
EC1101E,llm_fewshot,3,4,0.0,0.0,0.0,0,3,4,economic concepts; economic methods; economic models,concepts in economics; methods in economics; models in economics; understand current economic issues
EC3304,llm_fewshot,4,2,0.5,1.0,0.667,2,2,0,econometric methods; microeconomic applications; macroeconomic applications; stata,
EG2401A,llm_fewshot,5,3,0.4,0.667,0.5,2,3,1,dealing with moral challenges; appreciating ethical issues; codes of ethics; intellectual property rights; intellectual property protection,dealing with ethical issues
FIN2704,llm_fewshot,9,9,0.889,0.889,0.889,8,1,1,financial statement analysis; long-term financial planning; time value of money; risk and return analysis; capital budgeting methods; common stock valuation; bond valuation; short term management and financing; introduction to finance,financial environment
FST1101B,llm_fewshot,5,3,0.0,0.0,0.0,0,5,3,food science; food technology; quality control of food; food safety; food variety,food related issues; food related concerns; technical terms
FST3108,llm_fewshot,5,4,0.6,0.75,0.667,3,2,1,food contaminants; preventing contamination; epidemiology; determining levels of contamination; safe and quality food,determining the levels of contamination
FST4103,llm_fewshot,9,6,0.444,0.667,0.533,4,5,2,colloids; interfaces; destabilising forces; stabilising colloids; emulsions; gels; foams; analysing food colloids; manipulating food colloids,techniques for stabilising; practical applications in food systems
LSM1111,llm_fewshot,2,10,1.0,0.2,0.333,2,0,8,critical thinking; systems-based analysis,human health; planetary health; evolution; bodiversity; polution; food security; biotechnology; climate change
LSM2233,llm_fewshot,12,14,0.833,0.714,0.769,10,2,4,sub-cellular structures; sub-cellular functions; sub-cellular interactions; organelle biogenesis; organelle inheritance; protein trafficking; cytoskeleton; cell movements; intercellular signalling; intracellular signalling; cell proliferation; apoptosis,unicellular systems; multi-cellular systems; structures of organelles; structures and functions of organelles
LSM3242,llm_fewshot,0,8,0.0,0.0,0.0,0,0,8,,understanding the role of microorganisms for biotechnology applications; biotechnology applications; genetics of industrial microorganisms; molecular biology of industrial microorganisms; enzyme engineering; environmental microbiology; food microbiology; molecular biotechnology
LSM4223,llm_fewshot,8,4,0.25,0.5,0.333,2,6,2,mechanisms of action of antimicrobial agents; biology of resistance; epidemiology of resistance; vaccine development; strategies for tackling new and opportunistic infections; drug discovery; antimicrobial stewardship; multidisciplinary solutions to global health challenges,understanding of current antimicrobial strategies; understanding of future antimicrobial strategies
MA2311,llm_fewshot,15,15,0.867,0.867,0.867,13,2,2,advanced calculus; sequences; series; power series; vector algebra; scalar-valued functions; vector-valued functions; partial derivatives; total differentials; mean value theorem; taylor's formula; jacobian; chain rule; lagrange multiplier; multiple integrals,scalar valued functions; vector valued functions
ME2134,llm_fewshot,0,9,0.0,0.0,0.0,0,0,9,,terminologies; classify fluid flow; hydrostatic forces; surface tension effects; buoyancy; metacentric height; metacentric stability; principles of fluid motion; hagen-poiseuille law
PC1101,llm_fewshot,5,2,0.2,0.5,0.286,1,4,1,classical wave description of light; speed of light; special relativity; quantum theory; light-based technologies,physics
PC2130,llm_fewshot,0,18,0.0,0.0,0.0,0,0,18,,quantum mechanics; quantum physics; particle-wave duality; schrödinger equation; free particle; square potential well; quantum tunnelling; harmonic oscillator; hilbert space; observables and operators; eigenfunctions; uncertainty relations; dirac notation; simple two-level systems; particle in a box; degenerate states; schrödinger equation in spherical coordinates; hydrogen atom
PC3193,llm_fewshot,14,5,0.357,1.0,0.526,5,9,0,advanced experimental techniques; analytical skills; experiments in nuclear physics; experiments in atomic physics; experiments in radiation physics; experiments in solid state physics; spin dynamics; optics; faraday effect; kerr effect; zeeman effect; atomic force microscopy (afm); x-ray fluorescence (xrf); nuclear magnetic resonance (nmr),
PC4241,llm_fewshot,10,6,0.4,0.667,0.5,4,6,2,classical postulates; quantum postulates; gibbs ensembles; statistical interpretation of thermodynamics; partition functions; grand partition functions; thermodynamic quantities; independent electron systems; bose-einstein condensation; phase transitions,fundamentals of statistical mechanics; three ensembles of Gibbs
PHS2102,llm_fewshot,8,7,0.375,0.429,0.4,3,5,4,drug-receptor theory; drug development; drug action and design; pharmacophore optimization; drug target identification; biopharmaceutics; drug metabolism; strategic development of pharmaceutical drug products,drug-receptor binding; drug design; cellular processes; biochemical processes
PHS4101,llm_fewshot,9,9,0.667,0.667,0.667,6,3,3,pharmacokinetics; biopharmaceutics; drug absorption; drug distribution; drug metabolism; drug excretion; dosage regimens; drug design; drug development,basic principles; processes of drug absorption; kinetics of drugs
PL1101E,llm_fewshot,9,8,0.889,1.0,0.941,8,1,0,psychology as an empirical social science; biological basis for perception; biological basis for cognition; biological basis for behaviour; behavioural psychology; developmental psychology; social psychology; cognitive psychology; clinical psychology,
QF3101,llm_fewshot,11,10,0.727,0.8,0.762,8,3,2,financial investment theory; risk analysis in financial markets; pricing of financial securities; pricing of forward and futures contracts; swaps; interest rate derivatives; currency derivatives; hedging of risk exposures; option trading strategies; value-at-risk computation; programming project,pricing of forward contracts; pricing of future contracts
QF4102,llm_fewshot,11,9,0.727,0.889,0.8,8,3,1,modelling financial processes; pricing financial derivatives; hedging derivatives; managing financial risks; mathematical models for pricing exotic options; binomial tree methods; finite difference lattices; monte carlo methods; financial modelling of exotic options; writing project reports; presenting project reports,hedging derivatices
RE4701,llm_fewshot,8,7,0.875,1.0,0.933,7,1,0,development cycle; land assembly; market feasibility studies; financial feasibility studies; planning framework; regulatory framework; construction management; environmental concerns,
ST2131,llm_fewshot,16,2,0.0,0.0,0.0,0,16,2,probability theory; counting methods; sample space and events; axioms of probability; conditional probability; independence; random variables; discrete and continuous distributions; joint and marginal distributions; conditional distribution; independence of random variables; expectation; conditional expectation; moment generating function; central limit theorem; weak law of large numbers,unbiasedness; completeness
ST2132,llm_fewshot,15,15,0.8,0.8,0.8,12,3,3,random sample and statistics; method of moments; maximum likelihood estimate; fisher information; sufficiency and completeness; consistency and unbiasedness; sampling distributions; x2- distribution; t- distribution; f- distribution; confidence intervals; exact and asymptotic pivotal method; hypothesis testing; likelihood ratio test; neyman-pearson lemma,parametric models; statistics; exact pivotal method
